GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0001726	ruffle	7	83	1.02318004197	1.45645127688e-05	0.027	1	0	0.0	yes	GNAS,SNX9,WASF2,MYO5A,IQGAP1,CYFIP1,DBNL	2778,51429,10163,4644,8826,23191,28988
GO:0001934	positive regulation of protein phosphorylation	21	784	0.507191654927	1.84362382688e-05	0.038	0	0	0.0	yes	SPTAN1,ABI1,AKAP9,SNX9,CAMK2D,MAGED1,CENPE,DVL2,CALM3,CAMK2G,COPS8,IQGAP1,CAMK2B,CALM1,RAF1,CTNNB1,TBK1,PLK1,CAMK2A,DBNL,SPTBN1	6709,10006,10142,51429,817,9500,1062,1856,808,818,10920,8826,816,801,5894,1499,29110,5347,815,28988,6711
GO:0002764	immune response-regulating signaling pathway	20	515	0.678910013588	1.02904094143e-07	0.0	1	0	0.0	yes	CALM3,SPTAN1,ABI1,RELA,CAMK2D,CYFIP2,PIK3R1,WASF2,CYFIP1,CAMK2G,AKAP9,NCKAP1,VASP,CALM1,RAF1,TBK1,AGO3,CAMK2A,CAMK2B,SPTBN1	808,6709,10006,5970,817,26999,5295,10163,23191,818,10142,10787,7408,801,5894,29110,192669,815,816,6711
GO:0002768	immune response-regulating cell surface receptor signaling pathway	19	424	0.743487291295	2.33748969694e-08	0.0	2	0	0.0	yes	CALM3,SPTAN1,ABI1,RELA,CAMK2D,CYFIP2,PIK3R1,WASF2,CYFIP1,CAMK2G,AKAP9,NCKAP1,VASP,RAF1,CALM1,AGO3,CAMK2A,CAMK2B,SPTBN1	808,6709,10006,5970,817,26999,5295,10163,23191,818,10142,10787,7408,5894,801,192669,815,816,6711
GO:0007265	Ras protein signal transduction	15	290	0.801990771382	1.23694211864e-07	0.0	2	0	0.0	yes	ABI2,SPTAN1,AKAP9,WASF2,CYFIP1,CAMK2G,CALM3,NCKAP1,CAMK2B,RAF1,CALM1,CAMK2D,CAMK2A,DBNL,SPTBN1	10152,6709,10142,10163,23191,818,808,10787,816,5894,801,817,815,28988,6711
GO:0008092	cytoskeletal protein binding	29	711	0.724592784765	2.71272998702e-11	0.0	48	0	0.0	yes	ABI1,INPPL1,WASF2,SPTAN1,UXT,CEP350,MYLK,CAMK2D,KIF3C,LMTK2,FBLIM1,CAMK2B,KTN1,ABI2,KIF22,KIFAP3,CYFIP1,DBNL,SPTBN1,OBSL1,PLK1,FLNA,FLNB,CENPE,MYO5A,CALM3,VASP,CALM1,RELA	10006,3636,10163,6709,8409,9857,4638,817,3797,22853,54751,816,3895,10152,3835,22920,23191,28988,6711,23363,5347,2316,2317,1062,4644,808,7408,801,5970
GO:0010647	positive regulation of cell communication	33	1328	0.497620324082	2.6825824954e-07	0.0	3	0	0.0	yes	GNAS,AKAP9,C1QBP,AMER1,PIK3R1,SPTAN1,PPP1CA,TFG,ASPM,UBR5,DVL2,CALM3,CAMK2G,CCDC22,GLUD1,TBK1,TP53INP1,CAMK2A,CAMK2B,CAMK2D,MAGED1,RAF1,PTPN2,CTNNB1,DBNL,SPTBN1,FLNA,COPS8,WDR24,JUP,CALM1,RELA,WWOX	2778,10142,708,139285,5295,6709,5499,10342,259266,51366,1856,808,818,28952,2746,29110,94241,815,816,817,9500,5894,5771,1499,28988,6711,2316,10920,84219,3728,801,5970,51741
GO:0016601	Rac protein signal transduction	5	18	1.63741480735	5.86132257626e-07	0.0	0	0	0.0	yes	ABI2,NCKAP1,WASF2,CYFIP1,DBNL	10152,10787,10163,23191,28988
GO:0023056	positive regulation of signaling	33	1311	0.503896268931	1.99110626377e-07	0.0	4	0	0.0	yes	GNAS,AKAP9,C1QBP,AMER1,PIK3R1,SPTAN1,PPP1CA,TFG,ASPM,UBR5,DVL2,CALM3,CAMK2G,CCDC22,GLUD1,TBK1,TP53INP1,CAMK2A,CAMK2B,CAMK2D,MAGED1,RAF1,PTPN2,CTNNB1,DBNL,SPTBN1,FLNA,COPS8,WDR24,JUP,CALM1,RELA,WWOX	2778,10142,708,139285,5295,6709,5499,10342,259266,51366,1856,808,818,28952,2746,29110,94241,815,816,817,9500,5894,5771,1499,28988,6711,2316,10920,84219,3728,801,5970,51741
GO:0030027	lamellipodium	9	139	0.898633776187	7.60499715144e-06	0.018	0	0	0.0	yes	ABI2,ABI1,INPPL1,WASF2,APBB1,CTNNB1,MYLK,CYFIP1,DBNL	10152,10006,3636,10163,322,1499,4638,23191,28988
