index	num_seeds_start	num_seeds_network	num_seeds_overlap_CAMK2D	num_nodes	num_nodes_LCC	num_enriched_GO	num_enriched_GO_overlap_CAMK2D
real	60	43	43	145	111	100	100
0	60	35	1	138	72	58	16
1	60	33	0	109	24	96	28
2	60	39	1	142	89	69	18
3	60	38	1	122	25	73	19
4	60	42	0	121	51	37	22
5	60	41	1	132	72	63	23
6	60	40	1	118	31	57	17
7	60	40	0	133	47	35	16
8	60	41	1	133	53	123	32
9	60	39	1	127	62	49	15
10	60	35	1	106	31	39	9
11	60	40	0	126	43	47	20
12	60	42	0	129	53	51	15
13	60	35	0	113	48	30	14
14	60	34	0	120	34	23	17
15	60	40	0	129	76	50	24
16	60	42	0	119	16	55	17
17	60	34	1	122	70	42	16
18	60	34	0	140	93	128	33
19	60	40	1	115	34	28	8
20	60	40	0	124	53	33	20
21	60	40	0	127	22	20	8
22	60	39	0	127	52	36	3
23	60	42	0	149	42	66	10
24	60	28	0	101	29	48	22
25	60	39	1	125	71	55	28
26	60	34	0	97	22	64	17
27	60	40	0	129	45	30	15
28	60	36	0	130	89	62	20
29	60	44	2	135	37	45	17
30	60	35	1	131	80	63	14
31	60	33	0	99	27	31	15
32	60	38	0	123	23	36	20
33	60	34	0	130	38	51	17
34	60	36	0	112	16	25	12
35	60	36	0	110	67	10	8
36	60	36	0	112	22	23	15
37	60	41	1	133	53	98	30
38	60	42	0	151	87	48	18
39	60	37	1	119	26	89	11
40	60	34	0	111	23	44	19
41	60	39	0	105	35	32	14
42	60	40	0	124	38	25	16
43	60	39	1	125	67	41	15
44	60	35	1	118	31	45	13
45	60	37	0	143	51	62	31
46	60	34	0	107	24	32	20
47	60	38	0	132	88	52	21
48	60	36	0	105	45	6	4
49	60	34	1	106	15	15	12
50	60	40	0	112	42	9	3
51	60	41	0	122	40	23	7
52	60	35	1	121	38	62	28
53	60	41	0	128	17	32	10
54	60	34	0	110	22	66	11
55	60	36	0	129	37	47	19
56	60	39	0	110	25	28	9
57	60	36	0	106	17	12	10
58	60	30	0	123	71	50	27
59	60	41	0	117	35	25	10
60	60	39	1	134	65	62	21
61	60	40	0	133	33	91	21
62	60	35	0	143	120	61	19
63	60	41	0	139	55	76	24
64	60	33	0	121	29	54	14
65	60	36	0	118	64	18	10
66	60	36	0	97	23	3	3
67	60	38	0	136	62	80	12
68	60	35	0	106	32	58	10
69	60	36	0	125	57	119	22
70	60	39	1	149	73	68	25
71	60	40	0	136	82	48	13
72	60	35	0	119	31	40	14
73	60	31	0	103	73	23	17
74	60	43	0	120	26	42	13
75	60	36	0	127	35	51	16
76	60	39	0	116	26	21	11
77	60	39	0	133	93	43	10
78	60	41	0	130	86	35	15
79	60	37	0	121	82	43	12
80	60	35	0	100	48	6	2
81	60	39	0	128	45	61	21
82	60	40	0	122	48	24	8
83	60	35	0	102	67	32	7
84	60	36	0	106	24	34	7
85	60	37	1	118	28	50	11
86	60	36	2	132	62	40	19
87	60	37	1	131	41	10	9
88	60	41	0	125	25	65	8
89	60	40	1	123	24	47	16
90	60	35	0	122	21	53	16
91	60	39	0	137	55	58	17
