index	geneIDs
real	10006|9737|3636|139285|23558|57448|3709|80821|6607|7791|10513|4638|23268|85440|51366|9126|54751|3797|22853|1856|161|818|25948|1500|321|9867|55275|29110|815|816|817|10152|2289|157922|64778|55728|10163|9500|23148|8496|22920|9219|10787|9820|7024|8243|23191|28988|94241|5830|2317|26999|3708|6773|124044|689|80279|7407|5970|8975
0	728441|1326|162979|80198|55612|10513|3303|115992|58516|79862|7572|3383|4512|147837|51343|2961|1857|65009|10763|10915|23299|2244|8650|23152|2113|2241|23522|4097|2810|22981|56987|57559|57697|54566|93492|1292|200734|4035|55510|2533|121506|80724|5777|222229|58506|84129|80742|84942|83463|8934|51043|3964|55119|51338|3094|1008|1515|55671|338657|252884
1	740|84280|10144|101060321|55345|9477|50855|4478|4103|54902|10693|3676|4204|54478|1739|78999|79842|9202|148345|26240|10765|26115|93185|80264|81620|23632|29114|64170|4800|23210|503497|1132|55603|11120|6671|8452|220047|9025|9589|3833|653240|9152|23099|79753|4736|100507436|841|127495|57708|340307|222658|79613|5829|27175|55661|9963|284403|377841|1629|27153
2	7283|57567|80279|9532|64282|64326|9650|153129|6121|5494|6164|388962|4691|5585|201266|196441|1191|653269|9972|80313|545|51151|3084|200576|9044|1036|90550|84266|3835|64779|8396|56647|9442|84418|262|1992|283742|10203|9645|10549|8459|6449|55720|1993|286676|7252|59271|79139|7278|2492|5711|6297|153642|5694|26262|51142|1666|51720|51141|163050
3	10049|4641|169355|8624|79650|152992|7113|83693|9559|22872|10690|5888|6128|57659|345757|56896|142940|51264|348995|117178|8882|22954|29974|8663|89866|200081|10628|29896|1175|719|23640|6829|122961|10466|11275|23354|414062|2959|339230|4356|112755|201633|6271|51703|10844|56946|11060|91404|5713|5631|3685|348093|654364|8814|29841|4014|51622|2531|90203|4010
4	55366|6495|51295|57560|57464|139285|55326|64326|64327|56288|27063|25888|79003|3042|2885|1058|55118|5720|55361|9810|79968|7099|56157|8797|116225|25806|10951|23484|337967|9907|63976|84993|8233|6193|117177|9080|81573|26658|6619|10421|256646|23545|91057|58504|64963|5429|102724159|27250|79759|5442|28972|5704|112479|284359|2023|130872|51669|5916|54927|5976
5	10061|51397|4893|158|8607|1012|9329|3164|3437|285855|10558|83648|4692|79843|388701|8816|353144|92104|80108|1947|79943|5925|8925|23177|1650|23034|346673|541466|9600|23139|6748|22832|64359|64428|55803|23098|23242|27111|55681|128|11338|23197|6635|29127|474354|6509|56940|10844|6541|6567|2342|51274|3014|80321|8764|80230|29800|55968|55316|91272
6	10062|8233|5567|79673|114781|1325|66000|79631|55248|55715|2618|23265|23594|5745|51517|9701|219988|6625|10856|285672|10436|5275|140735|23279|79025|6597|347365|9828|96764|643246|344892|10469|816|79064|8148|3660|4283|79792|79912|22806|112950|27429|5775|3215|26507|128240|51056|151354|23157|266971|3646|51058|5423|10772|92840|284252|221409|1880|51341|388611
7	55244|285429|114327|131616|23759|51808|402381|81786|6877|4615|2821|221188|11171|138639|4148|55138|221184|29974|653067|203068|8735|7988|10623|51200|91544|83706|60484|755|5406|55929|56704|306|57459|5753|124790|54815|9175|10160|29997|3704|4041|51018|55165|5592|2217|80125|139105|91057|5080|51274|94107|3208|55561|345757|23061|64090|8970|6318|79596|79594
8	54453|116285|23148|79983|10163|6498|2618|6143|160728|9870|83446|57820|2054|5434|7579|5451|6137|84859|164312|80028|55425|6239|9682|9469|128989|221496|54536|991|84790|773|100616459|10053|6804|57176|9443|64395|56269|93492|10207|8419|440034|5537|353131|8354|4792|160065|5533|845|5970|84687|6390|5713|11161|8663|2752|196996|50836|23283|9968|27178
