GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0006450	regulation of translational fidelity	4	9	1.69686732606	8.33847597889e-06	0.024	3	3	0.003	yes	LARS,IARS,VARS,RPS5	51520,3376,7407,6193
GO:0005852	eukaryotic translation initiation factor 3 complex	12	14	2.49752283686	2.56462810034e-20	0.0	54	4	0.004	yes	EIF3M,EIF3L,EIF3K,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,EIF3H,EIF3I,EIF3E	10480,51386,27335,8661,8662,8663,8664,8665,8666,8667,8668,3646
GO:0006417	regulation of translation	30	257	0.953630503727	2.38648127444e-17	0.0	77	4	0.004	yes	EIF3CL,RPL38,EIF4G2,EPRS,NPM1,EIF3M,RPS14,RPS3,RPL13A,APP,EIF3L,EIF3H,MAPKAPK5,RHOA,LARS,EIF3E,RPS4X,IARS,EIF4A2,EIF4A1,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,RPS5,EIF3I,EIF3K,VARS	728689,6169,1982,2058,4869,10480,6208,6188,23521,351,51386,8667,8550,387,51520,3646,6191,3376,1974,1973,8661,8662,8663,8664,8665,8666,6193,8668,27335,7407
GO:0016282	eukaryotic 43S preinitiation complex	13	15	2.53278682596	4.62165601072e-22	0.0	47	4	0.004	yes	EIF3M,EIF3L,EIF3CL,EIF3K,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,EIF3H,EIF3I,EIF3E	10480,51386,728689,27335,8661,8662,8663,8664,8665,8666,8667,8668,3646
GO:0033290	eukaryotic 48S preinitiation complex	13	14	2.75466477577	6.25252449753e-23	0.0	50	4	0.004	yes	EIF3M,EIF3L,EIF3CL,EIF3K,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,EIF3H,EIF3I,EIF3E	10480,51386,728689,27335,8661,8662,8663,8664,8665,8666,8667,8668,3646
GO:0070993	translation preinitiation complex	13	15	2.53278682596	4.62165601072e-22	0.0	47	4	0.004	yes	EIF3M,EIF3L,EIF3CL,EIF3K,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,EIF3H,EIF3I,EIF3E	10480,51386,728689,27335,8661,8662,8663,8664,8665,8666,8667,8668,3646
GO:0071541	eukaryotic translation initiation factor 3 complex, eIF3m	6	6	2.90167398539	1.83240456942e-11	0.0	29	4	0.004	yes	EIF3M,EIF3A,EIF3B,EIF3D,EIF3H,EIF3I	10480,8661,8662,8664,8667,8668
GO:0001731	formation of translation preinitiation complex	13	18	2.19027653277	3.61014796484e-20	0.0	40	5	0.005	yes	EIF3M,EIF3L,EIF3CL,EIF3K,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,EIF3H,EIF3I,EIF3E	10480,51386,728689,27335,8661,8662,8663,8664,8665,8666,8667,8668,3646
GO:0003743	translation initiation factor activity	7	35	1.20892335092	1.33218088284e-06	0.004	5	5	0.005	yes	EIF4G2,EIF4A2,EIF4A1,EIF3B,EIF3F,EIF3I,EIF3E	1982,1974,1973,8662,8665,8668,3646
GO:0006446	regulation of translational initiation	17	71	1.31295340676	1.22040729869e-15	0.0	25	5	0.005	yes	RPL13A,EIF3I,EIF4G2,EIF3L,EIF4A2,EIF4A1,EIF3CL,EIF3K,EIF3A,EIF3B,EIF3C,EIF3D,EIF3F,EIF3G,EIF3H,EIF3M,EIF3E	23521,8668,1982,51386,1974,1973,728689,27335,8661,8662,8663,8664,8665,8666,8667,10480,3646
